text,label,review_length,sentiment_label
"I was pleased to finally find a place in Pittsburgh that's worth it for me to spend some money. I tire of eating out only to become dissatisfied knowing I could have made the meal better myself. Not here.\n\nThe food is made to order, seasonal, local, some organic...in short, they actually care about the quality of the food which is becoming a rare trait in restaurants today. I had made it a point to never eat fish in a Pittsburgh restaurant but Casbah changed my mind. The cod dish I had was delicious--not overcooked, breaded, too oily or too salty! \n\nDecor is subtle and great for a date. Service was friendly and accommodating.  I will most definitely return!",1,360.0,1.0
"There is a disconnect here between this name, the decor and the food. That said, I had the best pork chop I've ever had here and for that I was endlessly thankful. Good salad, delicious bread and hummus. Great service. For Pittsburgh, top notch.",1,286.0,0.0
"This is my favorite Big Burrito restaurant and definitely one of my favorite restaurants in the country. \n\nGotta be honest, though. Just about every time I'd been here, it's with colleagues, which means lots and lots of boozing!! Therefore, consequently, as a result, in sum, I don't have a crystal clear memory of what I had for appetizer, entree, dessert, etc. \n\nWhat I can tell you is that I had never been disappointed with anything I've ordered here. And believe you me, if the food is not that good, I will remember it no matter how drunk I am. Sure, it's not exactly a \""""Mediterranean\"""" restaurant, but who cares? The food is great, it's in a super cute hood, the atmosphere is cozy and comfy, and the service is always spot on. \n\nI do recall that the very last time I ate here was with a dear friend and two of her British colleagues, and we had ourselves a grand ol' time. I had the arugula --one of my favorite words. It's lovely, no? Say it with me. A -ru-gu-la! Fun, right?!! And so flavorful!! --salad and cioppino, which was outstanding with super freshy fresh ingredients. What about dessert, you ask? Sorry, kids. By that time I really was drunk, and I can't remember. It was super tasty, though! I remember everyone liking mine the best. Sure do, sugar!\n\nSo pay no mind to others' taxonomy quip and give this place a whirl. It's a great date or small group place. Oh, and super fantastic wine list, too!",1,29.0,1.0
"Excellent place for brunch.  For $22, I had a mimosa; cheese, fruit, and baguette slices; a waffle with berries and whipped cream; two pieces of bacon; and a muffin, scone, and biscuit with honey butter from the bread basket.  Service was pretty good even though the restaurant was fairly busy.  Reservations available through Open Table.  This is definitely a special occasion brunch, but it is surprisingly affordable.",1,138.0,0.0
"Excellent excellent brunch spot.  For review #100, a 5 star review for a 5 star restaurant is definitely fitting.\n\nCasbah does brunch, lunch and dinner, but brunch is my favorite meal and also what they do best.  I ordered their prixe fixe brunch option which is a choice of an appetizer, brunch dish, and drink for $22.  I started off with smoked salmon and had the waitress recommended braised lamb and eggs as an entree and a mimosa to drink.  My companion ordered butternut squash & apple cider soup, wild mushroom omelet, and a glass of fresh orange juice.\n\nWhile waiting for our food, we munched on their complimentary pastry basket consisting of super moist mini-muffins, scones, and super rich and buttery biscuits with honey butter.\n\nThe smoked salmon came with capers, minced red onion, crumbled egg, a drizzle of aioli, and a beautiful fried potato cake.  There was just the perfect amount of everything on the dish; the potato cake was just big enough to balance out the saltiness of the smoked salmon and the capers of course paired beautifully with the smoked salmon.  I tried some of the butternut squash & apple cider soup and it had some a pretty complex flavor.\n\nMy entree reminded me of an eggs benedict with a twist: grilled  sourdough topped with spinach, braised lamb shoulder and two poached eggs.  I love braised meats because braising can do such wonders to tougher cuts.  The braised lamb shoulder was flavorful, tender, and super rich.  The best part about poached eggs is sopping up the extra yolk with bread and it just tasted better with the sauce of the lamb soaking into the sourdough to soften it up a bit.  This dish itself is enough to make me a regular.  I tried my companion's home fries which came with this slightly spicy ketchup (I think it's house-made) and also a piece of her omelet which was pretty good too.\n\nService was good, ambiance was good, portions were big, quality was excellent, AND they take reservations.  Sometimes I don't mind waiting the half hour it takes to get seats at some restaurants (Point Brugge, Coca Cafe, etc.), but most times I'd rather spend time with people in the restaurant at a table rather than waiting outside, especially now with winter approaching.",1,98.0,0.0
"I was determined to let this one pass (experience was not worth commentary) until I made a disturbing discovery...\n\nI made a reservation for inside. They sat us outside. That turned out to be preferable to us because the tables that WERE available inside were very close to others. The patio was spacious and decorated with busts, slightly preferable to the inner cheap.trendy.interiors.com shit. Have you seen the terrible bathroom wallpaper borders? Probably not, as the ladies room is a very dim place; don't expect to be able to notice that your botox implant is crooked. Anyway, It was HOT under the Space-Ray heater on the patio, making for a sweaty and ice-instantly-melted beverage winter night. The food was alright with some interesting flavor pairings, but it was certainly not quite worth the price. The bread was the best I've had in Pittsburgh. Our server made it seem that everything she was doing was somebody else's job, in fact, it was mostly other people who delivered, which made it confusing in terms of knowing who to ask for things and whether or not to factor some of the fine service into the tip that presumably goes mostly to the primary server who was sub-par for upscale dining; our question for the kitchen left unanswered, \""""the host is supposed to do that but I will...\"""" Run on. When I described the qualities I was looking for in my wine choice during beverage inquiry, she just stared blankly and waited for me to decide. The wine list did not include descriptions. The gal who delivered the wine thankfully did describe it before popping the top and it was determined that I did not want this cheapest option before me! She described another bubbly that sounded and was, according to my own tastes, delightful. \n\nI was so very satisfied with the sparkling sensation of the meal that I sought it out at the Wine and Spirits store. This was the moment that my minor disappointment in the value of my special-occasion dinner at Casbah turned into a feeling of devastating violation. I am talking about a 400% markup on the retail price of this wine. If you want to do your own math: at Casbah the 1/2 bottle of Gruet Blanc Du Noirs cost $35, while a WHOLE bottle at W&S is priced at $16.99. You can bet that I will choose to enjoy this wine elsewhere, like Avenue B (byob), next time. \n\nCasbah is lacking the quality service, honesty and original ambiance that should accompany creative food at moderately high prices.\n\n**Update: I recently saw a full size bottle of the Gruet on a restaurant menu for $30; Casbah, take a tip!",0,106.0,1.0
"Went here on father's day with my best friend and it was oddly not crowded at 11:30am on a Sunday. Anyway, we got the Brunch prix fixed meal with mimosas! Yum. We sat outside and it was just a nice cool environment with the overhang of plants and vines. \n\nFor my 2 courses I got the cinnamon polenta which is basically like oatmeal but much more creamier. IT was honestly, amazing. I loved it. It came with some almonds and some cranberries, but the polenta itself was great. I would come back just to have that for breakfast. For the main dish i got a crab omelette. It came with fresh fruit and potato fingerlings. The potatoes were great and the omelette was ok. Not the best I have had, but any place with crab in an omelette should get credit.\n\nIt was a great brunch and i was stuffed by the end. This place was courteous and the waitress was attentive but not overbearing. We had a great time here and it's just a nice place to relax.",1,122.0,0.0
"For our last lunch in Pittsburgh we decided to return to the Big Burrito Group; Eleven was quite good and both Gayot and Pittsburgh Magazine compared the experience at Casbah favorably to that of Big Burrito's crown jewel.  Citing a mix of Mediterranean and Northern African influences with a bargain Piccola Gusto Menu for lunch and the option for indoor or al fresco dining it seemed as if Casbah was a can't miss option...well, sometimes things don't turn out quite as you expect - almost everything that transpired from the moment we arrived until the moment we left was a failure.\n\nWhen our server, a young woman named Amanda L who would prove quite inept and inefficient from start to finish, finally did arrive our menus were delivered with a brief hello before she wandered away - another server later stopped by to fill our water and drinks were never even offered.  When Amanda finally did return she was capable of answering a couple questions about portion size and our orders were placed.  With my mom and sister opting for the two-course Gusto lunch and myself choosing two courses a la carte we sat and sipped our water.\n\nWaiting approximately 10 minutes another ancillary server arrived with bread and butter - a light and airy white bread with a hefty crust paired with a sweet and salted cow's milk butter - decent, but nothing to write home about compared to the myriad bread options at Eleven.  After this point we would not see another staff member for 30 minutes...well, we would see them, they just wouldn't be walking anywhere near our table - instead bussing tables and running around while the hostess flirted with a man at the bar...I'll note that my water glass remained empty for greater than 15 minutes.\n\nFinished with our first courses approximately 10 minutes would pass - long enough for me to actively collect each and every plate and stack them at the empty seat of our four-top - before Amanda would finally return to collect the dirty plates...we'd not see her again until 15 minutes later when she filled our water glasses and told us our main courses would be \""""right out.\""""  While I guess she didn't define \""""right out,\"""" what this actually meant was \""""in 25 minutes.\""""  Starting first with my mother's combo - Jumbo Lump Crab, pepper bacon, avocado, radish sprouts, on a paesano bun and Orecchiette Pasta with grilled chicken, dried cranberries, Riverview Farms goat cheese, sage cream. While the sandwich may not be memorable, the pasta was actually quite impressive.  Using a less salty cheese and mild cream to flavor the al dente little ears of pasta worked wonders while the sweet/savory m\u00e9lange of craisins and grilled chicken were a nice match.\n\nVastly less well done than my mother's plate would be my sister's option - the Grilled Vegetables, portobello, zucchini, eggplant, arugula, chickpea hummus, on baguette and Maccheretto pasta with wild mushrooms, white beans, sun-dried tomatoes, rapini pesto, fontina, walnuts.  Beginning with the sandwich, the bite I had was good in taste but rather mushy in consistency - too many similar vegetable textures and the hummus spread too thickly.  Moving on to the pasta - we all tasted it, but I'm still not sure what we were supposed to be tasting - it tasted like watery cheese...no spice, no salt, and certainly nothing resembling pesto or tomatoes.  For the first time in the meal Amanda actually opted to check on us approximately 10 minutes into our main courses and when told of the watery pasta she did apologize and offered to replace it with something else - more Orcchiette.\n\nFor my main course I received a simple side salad-fresh greens, crispy onion strings, and a pleasant vinaigrette.  The salad, of course, was served alongside Elysian Fields Lamb \""""Mac and Cheese\"""", tubetti pasta, mascarpone, cheddar, Pecorino-Romano, and bread crumbs.  Piping hot and browned with crispy bread crumbs the dish was a decent Macaroni and Cheese, but honestly the lamb was so scarce and thinly cut that it added little.\n\nCompleting our mains approximately 110 minutes after entering Casbah we again waited nearly ten minutes before anyone would stop by to collect dirty plates-a different ancillary server this time.  With my mother and sister already deciding enough was enough they stood up to use the restroom before leaving-by the time Amanda would stop by to ask if anyone would care for dessert our two course meal had lasted 2:05 and I skipped on a menu entailing bread pudding, carrot cake, and panna cotta with \""""just the bill.\""""\n\nSettling the bill via credit card no tip was left because no tip was deserved - in reality Amanda may have actually be the worst server I've encountered at a fine dining establishment in the last 2 years.  I will note that when I wrote to Big Burrito was met by a (seemingly) sincere apology without excuses - the Manager stated things don't' normally happen like that and he'd be sure the issue was addressed.  He closed with \""""I hope you will join us again.\"""" I will not.",0,277.0,0.0
"Another one of Pittsburgh's finest restaurants.  The best things about Casbah are it's very cool atmosphere, good service (a very friendly hostess and knowledgeable server).\n\nI had a wine flight (they have a good wine selection), and several appetizers, soups and salad.  Everything was delicious, especially the complimentary bread and they olive oil-based stuff you can put on it.  Most of the ingredients come from local farms and food suppliers, and I really liked they even gave them credit on the menu, the first time I have ever seen that in a restaurant (shouldn't they deserve at least as much credit as the chef? After all, they spend months growing the stuff chefs spend maybe seconds using).\n\nThe atmosphere is really cool, I recommend sitting out on the patio in summer.  The only negative things I can say about Casbah is the high price for relatively little food and the misleading name (I expected more of a Middle Eastern menu and vibe).",1,283.0,0.0
"I ate here for brunch on Sunday.  It's $22 and you may have to roll yourself out after.  It included a mimosa/bloody mary, appetizer, and main plate.  I had the fruit and cheese along with the brioche french toast.  All was great.  They could have had some more flavorful cheeses, but the atmosphere and kind service made up for the lackluster cheese.  The bacon and potato fingerlings were absolutely amazing!  I will definitely be returning for brunch!",1,27.0,1.0
"great atmosphere and great food. while the menu changes seasonally, my group all enjoyed the food - crab/scallop pasta, pumpkin risotto and rare tuna.\n\ncasbah also has a great wine list, and great service that is there when you need them, but doesn't annoy.",1,126.0,0.0
"Disappointing. \n\nMy bf and I went for JUST dessert and wine, which we told the hostess ahead of time. The waitress was very curt and disrespectful. We were rushed to order (even though there were plenty of empty tables and it was NOT closing time). She did not offer suggestions or advice.\n\nWe ended up ordering the flourless chocolate cake. The cake was extremely rich (but delicious!) and the portion was just right for sharing after dinner. The marscapone was silky and paired perfectly with the cherries on top.\n\nThe waitress kept coming back to see if we were done and ready for our check. After we got the check, she was in a hurry to get us out the door. I am completely dissatisfied with the service and will not go back to this restaurant simply because of it.",0,108.0,1.0
"Had a very lack-luster Mother's Day brunch at Casbah yesterday. Despite having a very late reservation time of 2:30 p.m., we were seated in the dungeon-like basement dining room. I asked for tables upstairs in the daylight but there was allegedly no way to accommodate my request. Worst part about the basement is the thumping from the sub-woofer located above -- really ridiculous. Service was fine. Timing of drinks and first brunch course were acceptable given it was a busy day, but then gap of 35+ minutes for entrees left us all sitting there, not enjoying the dark of the basement nore the perpetually thumping base. An utterly forgettable mother's day brunch (luckily she took it in stride) but I think Casbah will not be at the top of the list in my book for quite awhile.",0,80.0,0.0
"I came here with a friend for her birthday, and the food really isn't particularly special.  Portions are decent, and I guess the prices are reasonable... if they had better food. \n\nThe outside of restaurant makes me think that the inside will be just as square and boring, but the inside patio area was pretty nice actually.\n\nOverall, I just wasn't very impressed with the food.  If I was offered to eat this food for free, sure, I'd take a helping, but probably not seconds.",0,84.0,0.0
Of the Big Burrito group restaurants Casbah is the one that has never failed us.  Consistent and delicious with great flavors of the mediterrean.  \n\nAll of the dishes are served with great flavors from their pastas to their duck but their signature Arugula salad is a reason in and of itself to visit.  Crisp clean flavors with complex combinations of textures.\n\nSpecial occasions or hungry on a week night... casbah is a great stop,1,108.0,0.0
"My fiance and I like to go to Casbah for special occasions and each time it never disappoints.  \n\nThe food is great (I highly recommend the Pork Chop and the Short Rib Ravioli), the drinks are wonderful (I am a sucker for good Sangria - and Casbah's is wonderufl) and the service is outstanding (our servers are always friendly, prompt and very knowledgeable).",1,142.0,0.0
"Out of towners that happened to stumble upon this gem. Thanks, Siri. Wow! What a great experience. Fantastic, wine, food and service.",1,235.0,0.0
"So I hated this Soba place owned by the same people, and I happen to stumble into this joint for lunch. It had a great sandwich (crab) and the soup was pretty decent (cream of cauliflower). Not sure how they are owned by the same people as Soba (I mean, obviously different chefs) but usually the same owner means similar quality and price, no?  Maybe the dishes are just hit and miss, and I got a hit here, whereas I had a serious miss over at Soba.  In any case, the crab sandwich was good-- nice, large chunks of crab.  No overkill on the sauce.  The soup was likewise good.  I don't understand how the two restaurants could possibly be related given the night and day of my food experience!  The wine, however, was overpriced for the quality.  I guess people aren't from SF and expect good wines for the same price!  Save your money, buy a nice $40-60 bottle at home and have a much better vino experience but pay less (or the same!).",1,45.0,1.0
"Very expensive for a college student, but quite good.\nI would recommend this if you enjoy European food in general.",1,101.0,0.0
This place was recommended by an employee at Evolve spa across the street and I was very happy with the restaurant. The Salmon appetizer was delicious as was the gnocchi meal. I will definitely go back to this restaurant when I visit the area.,1,44.0,0.0
Food phenomenal! Service can be hit or miss.,1,328.0,1.0
"1. Sat outside on patio metallic chairs and tables, when we made reservation expecting to sit in the restaurant, not outside! There was no information about this. If the restaurant inside seats g is full. Then they should mention to the customers making reservations that they will be sitting outside!!!\n2. Food is mediocre at best! They even screwed my order. Asked for risotto and got some pasta, not sure what.\n3. Asked for two cabs, someone at restaurant changed it to one big cab instead which could not hold all of us so we had to wait for another 25 mins for another one!!\n Would not recommend to anyone. Enough other good restaurants in Pittsburgh to go to. They have to have paid their way into magazines rating them highly!",0,251.0,1.0
"Ate lunch at Casbah for the first time. Tried the Piccolo Gusto: $15 gets you a small choice of salad, a half sandwich and a half portion of a pasta or risotto. Great deal and fantastic food. Argula salad, shodt rib sandwich and wild mishroom/truffle risotto. No need for dinner today!",1,38.0,0.0
"Overall a good experience. Food was mostly very good. My sweet pea risotto was just OK. My wife's short rib ravioli was creative and very tasty. Neither of us are big eaters, but noted how small the portions were, especially compared to the price. One cup of risotto for $20+? Four ravioli for the same?\n\nThey altered the desert recipe on request, which for sure was over and above the call.\n\nService was attentive and the setting nice.",1,147.0,0.0
"Sharia don't like it, and neither does Becky. \n\nBoy and I went to Casbah on a warm Tuesday evening. The restaurant wasn't busy, and we were seated in the inviting outdoor patio. Our waitress was very pleasant and extremely informative about both the drink and food menus. \n\nWe shared a bottle of Mission la Caminade (Malbec, French). This was a very good, medium-bodied wine. \n\nMany yelpers have raved about Casbah's bread and pesto. I don't get it. I've had much better sourdough elsewhere and the pesto wasn't anything to write home about. \n\nI had the asparagus soup with crab for an appetizer.  The soup was served cold and tasted fresh enough, but something was off, and I barely ate half of it. \n\nI ordered the orecchiette pasta as an entree, which was served with grilled chicken and cranberries in a goat cheese cream sauce. I am upset to report that this tasted rather bland. The cranberries were the only spark of flavor in the dish.  Boy ordered the ricotta cavatelli pasta, which was in a marinara sauce with sausage and ricotta. I am sad to report that this too was tasteless. The ricotta was dumped on top and added nothing to the dish. \n\nWe glanced at the dessert menu, after spending so much on food we didn't enjoy, boy and I decided to cross the street for ice cream, instead. \n\nOverall, Casbah has a nice atmosphere and service, but their food quality doesn't match the price tag.",0,132.0,0.0
"Hard to remember another restaurant that hit home runs from start to finish.  Yinzes say it's pricey but I disagree, the quality is hard to find period.  Very progressive menu but not too wild, products are from near area farms, very knowledgable staff.  And butter served at the right temperature, that's a novel idea!  Just a great experience, can't wait to get back there.",1,20.0,1.0
"In my opinion, Casbah is the best of the big burrito restaurants. I have been to Casbah for dinner and drinks a few times. During my latest experience, I was impressed by the hearty fall entrees. I decided to take my husband to Casbah for his birthday on friday night. I called on Monday and luckily, I was able get a reservation without a problem. When we arrived, the restaurant was packed but we did not have to wait. We were sat in the beautiful front covered patio area. \n\nWe decided to start our meal with the veal and pork meatballs. This was my favorite part of the meal. I could have ordered 3 of these for my entree! The polenta and the crispy brussel sprouts added a smoothness and a salty crunch. Delish. You have to try these! For my entree, I ordered the double cut pork chop and my husband ordered the cioppino. The huge pork chop arrived medium well, as requested, but was still tender and juicy, even better when dipped in the sage jus. In additiion, the bitterness of the braised kale paired well with the smooth, creamy parmesan and proscutto risotto. My husband was also a big fan of the cioppino. The mussels, clams, shrimp, halibut and scallops were cooked to perfection. I was equally impressed with the size of the scallops. We're talking the width of a coffee cup! Unfortunately, we were too full for dessert but were presented with housemade salted carmels to end our meal. \n\nIf you are looking for a place to enjoy good wine, amazing food and a pleasant atmosphere, Casbah is for you.",1,79.0,0.0
"Casbah is definitely my favorite restaurant in P-burgh; in fact, usually when I go somewhere else I wind up regretting that I didn't just go to Casbah. Every dish I've had has been excellent; some favorites are the sheep's milk gnudi, tuna tartare, arugala salad, bread pudding, and pretty much every soup. The short rib ravioli is a must have although arguably a touch salty. The menu is so inventive!",1,78.0,1.0
"For the record, I have returned a few times and still entirely stand by my original review from nearly 3 years ago. I will add that the food portions also seem to be decreasing! We went during happy hour last week and I had the worst tasting rye drink possible - described as rye with fig jam, bitters and lemon, sounded like something that cannot possibly be fucked up, but tasted like nothing but the juice wrenched out of unripe lemons - super dry and gave me a stomach ache. No fig flavor to be detected. To make matters worse, when my partner tried to ask the bartender about the drink, if it was supposed to be sooo god-aweful lemony, she responded with a \""""yes, it's got lemon in it.\"""" When he pressed the issue, she simply repeated, \""""yes, it's a lemon and fig drink.\"""" More frustrating than conversations with the wall. The risotto that we ordered was the size one would expect of a side dish (which is what risotto should be, but this was proposed as an entree...). It had about 5 little pieces of maitake mushroom and 6 hazelnuts in it and was otherwise flavorless. We added lots of salt and pepper. Total waste of $25 bucks. \n\nAlso, their bar seating sucks. The chairs are stationary and far away from each other, and a bit far from the bar for a shorty like me; my feet don't reach the foot bar on the chair either, so my legs fall asleep trying to sit there.",0,46.0,1.0
"It's a little pricier than most places in the area but the quality and ambiance is well worth it.    The food was really good and the drinks were relatively reasonably priced for the surroundings,  great place to take a date...or spouse.",1,119.0,1.0
"Wonderful brunch and good dinner. The service obviously prides itself on being super proper (choreographed plate delivery, polite to the point of almost sappy attitude on the part of the waiters) and it can be a little bit annoying even. However, this is the probably the classiest of the Big Burrito restaurants, so if you're looking for that, this place is great. Extensive, yet expensive, wine menu. Small-ish portions and a very pleasant covered heated patio.",1,81.0,0.0
Went here for bruch and had their take on the classic eggs benedict.  I'm a huge eggs benedict fan and this was very good.  I opted for the prociuto as the meat option and I'm glad I did.  It gave the eggs enough flavor without having to add extra salt.  \n\nThe potatoes were perfectly cooked and the fruit was tasty as well.  Had the bellini and didn't realize how I much I would enjoy it so I had two!,1,123.0,0.0
- Great food. I had the Gerber's Amish Farm Chicken Breast and it was cooked perfectly and delicious =]\n- Nice wine selection. Though I'm a beer guy.\n- Friendly staff.\n- Okay atmosphere.\n\nThis place is definitely worth trying. Will be back for seconds!,1,75.0,1.0
"My husband and I went to Casbah on our first date night after having our son. Our plan was to take our time and indulge in everything. After we looked through both the wine selection (outstanding) and the menu (delicious), we decided to do things a little differently. Instead of ordering just two entrees, we wanted to sample as many libations and treats as possible.\n\nFirst, we ordered the white wine flight, and split a few seafood appetizers; then, we ordered the red wine flight, and split a few meaty appetizers; and, finally, we each ordered a glass of our favorite red and split a chocolate ravioli with raspberry sauce dessert. \n\nOur bill was quite pricey, but I feel totally worth it. Every single thing we drank and ate was delicate, perfect, satisfying, and well balanced. I would go back and spend the money any time!",1,287.0,0.0
"Brought my wife here for her birthday and we were lucky enough to arrive on the last of three nights of the truffle dinner. I saw it online before I arrived and dismissed it, but our server (Amanda) sold us on it when we got there. In fact, her thorough and enthusiastic descriptions of each course (including each cocktail and cheese) were a highlight of the meal. Sometimes over the top (\""""people say it's the best meal they have had in their life\"""" and \""""the chef took this week off so he could enjoy the meal as a customer--and it brought a tear to his eye\"""") but we genuinely loved it. \n\nFirst, she made excellent suggestions on the cocktail (mimosa) and she helped us decide on the rest of the meal. Her recommendation to split the truffle dinner and add an appetizer was perfect. We left completely satisfied. \n\nThe cheese was very good and the accoutrements well-paired. When I saw it on the plate, I didn't think it was very much but it ended up being the perfect amount. I also appreciated that they kept the bread coming, especially for the next course: a homemade pasta with pancetta, arugula and",1,78.0,0.0
"Good food, great service, but high prices.\n\nMy date and I shared 2 appetizers, a salad and each had an entree with the recommended wine pairings. Bill was $115 without tax--pricey by my standards for this experience. The new tuna tartare appetizer was the highlight of our night. The bruschetta with fig and grape butter, prosciutto and blue cheese was good, so was the beet salad.\n\nWe were disappointed with our entrees. My roasted duck breast with spinach and gnocchi was not hot. My date had the salmon with potato fennel puree, which she said tasted fishy.\n\nMake sure you aren't seated inside the tent where patrons are eating on a slope on outdoor metal tables--this is not my idea of a good dinner at this price range.\n\nAlthough I would come here again, there are certainly much better restaurants in the city. I would rank Casbah below Eleven within the Big Burrito group of restaurants.",0,256.0,0.0
"Not a good vegan experience.  We were meeting friends at Casbah for dinner -their choice.  Since I follow a version of vegan, I called ahead and was assured that they had vegan versions of a couple of pasta dishes.  Server was very cooperative and said she would instruct the kitchen to omit the meat and  increase the veggies on their cavatelli.   Well, they omitted the meat, but I was left with one of the smallest servings of pasta that I have ever seen.  At about $20, it was close to the price of caviar!",0,50.0,0.0
A delicious menu with a twist. Unique wine list too!,1,103.0,0.0
"Though Casbah has been around for ages this was our first time dining there. In short, the restaurant itself was nice and the food interesting though a little on the pricey side. Service started out great but for some reason our entrees took forever and our waiter more or less abandoned us. If I'm spending a $150 on dinner for 2 I expect some sort of explanation on why we are having to wait 45 minutes plus between our appetizer and the entrees. At a minimum, I don't want to have to flag down the server to order another drink and for god's sake don't make me ask for a refill of my water.  If I was only basing my decision on food I'd probably go back but all things considered there are too many other restaurants in Pittsburgh where I can get amazing food AND an amazing dining experience.",0,248.0,0.0
"I've been to this restaurant with my husband twice, once for dinner before I moved to Pittsburgh, and once for brunch a few months ago, and both were great meals. When I went for dinner they accidentally threw away my doggy-bag instead of giving it to me, but they offered to make me a new order, so it worked out fine. When we went for brunch it was quite crowded and we had to wait a while before getting seats at the bar. The food is really fantastic though and there are good vegetarian options. It's pricey, but worth it if you're celebrating a special occasion. Seems like it would be perfect if you're looking for a romantic place to impress a date.",1,14.0,1.0
"This is a well run restaurant with great food, great consistency and excellent service.  We were sitting on the patio and the angle of the sun changed to shine right in our eyes, but the waiter was able to quickly move us to a better table.  I highly recommend the cheese plate, it is probably the best in Pittsburgh.  The Arugula Salad is delicious.  So is the Alaskan Halibut.  You really can't go wrong with Casbah.",1,52.0,0.0
"I am so happy they got rid of those awful bar stools!!!   We often choose not to walk in to Casbah without a reservation because the bar area was historically uncomfortable.  They have traded out the old stools that were screwed in to the floor, too far from your companions, and didn't comfortably turn to face people (who thought that was a good idea?) in for some admittedly less attractive but functional chairs,  I'm a big fan of the lunch and dinner there--we'll add that more often to our walk-in list now,",1,63.0,0.0
"Casbah is fast becoming my favorite restaurant in Pittsburgh. I have been there twice now and both times the service and food was impeccable. \n\nThe calamari and the proscuitto appetizer are a great start to the meal and not too heavy or filling and I could eat a whole basket of the warm bread. I'd love to know where they get it from as I can't imagine they bake it there, but maybe they do! \n\nThe pork chop is their signature dish and does not disappoint. My husband had the duck the last time we were there and it was juicy on the inside and had a great crispy skin. I had the red pepper casereccia and was thrilled with the amount of seafood in the dish. There were 4 HUGE, delicious scallops and a ton of lump crab. Very impressive. I was there with a group of 6 this time and everyone had clean plates at the end of the meal. \n\nI like the fact that it seems like the menu changes with the seasons. The proteins may stay static, but since they use a lot of local ingredients, the accompaniments/side dishes might be different every time you come. Honestly, this is one of the best restaurants in Pittsburgh. I plan on trying it for brunch or lunch sometime soon.",1,110.0,0.0
"Lovely, relaxing atmosphere. The cauliflower soup with tarragon emulsion was fabulous, as was the tomato basil soup. The waiter was attentive and happily allowed for a substitution on my salad so I could try one of the raw milk cheeses from their cheese sampler. The grilled chicken breast on my salad was a bit more dry and hard than I like, but I am not a big fan of barbecuing chicken and it certainly seemed to have been charred that way. If the chicken had been moist, this place would get all five stars from me!",1,42.0,0.0
"So I'm a lowkey snob when it comes to going to nice restaurants and though a lot of places charge an arm and a leg, are overrated, and are just not up to par with what I'm used to coming from Sf and La. With that said, casbah was a nice little taste of home for me.  It had really fresh ingredients and a nice selection of wines to go with. We started with a cheese trio with was paired well with different preserves and chutneys.  We then had roasted octopus and the scallops.   The scallops for me were very interesting and a little too sweet for my taste with the pear and lacked texural components.  However the octopus has a real nice char, and was full of great well rounded flavors.  For our entrees, my bf got the duck which was underseasoned, and the fat was jot rendered out correctly.  The skin was also burnt.  The sides and vegetbales of the dish were seasoned and cooked beautifully though.  I had the lamb loin and it was perfectlh medium rare with delicious bitter greens.  I honestly loved every part of my entree and the red wines we selected went well with the meal. \n\nAll in all it was a delicious meal and a really nice environment.  And worth the money.",1,78.0,0.0
A taste of CA in PA.  \n\nWe walked in and I would swear I was in Santa Monica or Hermosa  beach.  Great atmosphere- creative menu and delicious food.  The steak was to die for and the pumpkin cheesecake finished it off.  \n\nThey also have a nice wine list.  The French Chardonnay was quite good!\n\nThanks for making me feel at home.,1,113.0,1.0
"My absolutely favorite dish is the potato gnocchi. Just amazing! Service is fantastic, nice decor. I wish they wouldn't use such huge paper towels in the bathroom, but other than that I really like this place.",1,104.0,0.0
"The rave reviews I'd heard for Casbah were so over the top, I thought it would be impossible to live up to.   Casbah has exceeded it's sky high expectations and made me a believer!  We got the brunch and while the $24 pre-fix menu isn't cheap, it actually felt like a steal because the ambiance, decor, friendly attentive staff, and generous portions of delicious, inventive food were all so fantastic!  \n\nThe brunch pre-fix included your choice of breakfast cocktails, appetizer, entree, and amazing still steaming home made muffins and mint chocolate scones.  I'm anything but a light eater, and there was so much that I still had to take half my meal home!\n\nWe all got different things and there wasn't a single bite of anything that we didn't love.  I particularly recommend the Arugula salad, salmon and dill appetizer, and the scallop and grits entree, though you really can't go wrong.  \n\nThe decor and music was just as unique, artistic, and beautiful as the rest of the Big Burrito hot spots.  We ate in the basement, with a beautiful fully stocked glass wine cellar, under lit stone tile walls and wooden ceiling trim.  Casbah isn't cheap, but I'd still consider it once of the best values in the city  because you get so much for your money.  I'd trust Casbah to celebrate any special event with a flawless dining experience.",1,108.0,0.0
"Tonight's review: it started with a table for two stuffed between two other tables. Yes there were five other more comfortable two tops available. We asked and after some sighs were granted our seemingly offensive request. Punishment was fast...we sipped our water, were provided a refill but no offer to acquire other beverages. With plenty of time to review the night's menu, we made our selection. My request was well done Salmon (heart issues require well done) the chef's feelings were clear; as I sawed through the salmon I thought it could possibly be a message. I again had offended by my request. I like Casbah and the other BB restaurants but tonight I should have selected a friendlier more customer focused establishment. YES I will return and still recommend Casbah. Oh we did finally get to place a cocktail order.  \nM",0,19.0,1.0
